,features,Chi-Square Test
1583,SubModel_4D WAGON GT,3.0
554,Model_L SERIES 2.2L I-4 EF,3.0
626,Model_MAZDA3 2.0L I-4 MPI,3.0
1858,SubModel_REG CAB 2.5L EDGE,3.0
1621,SubModel_5D SEDAN GS,3.0
709,Model_ODYSSEY,3.0
700,Model_NAVIGATOR 4WD V8 5.4,3.0
907,Model_SPORTAGE 2WD Multipl,3.0
466,Model_GALANT V6 3.0L V6 EF,3.0
1632,SubModel_CREW CAB 2.8L LS,3.0
517,Model_I35 3.5L V6 MPI DOHC,3.0
153,Model_AVENGER V6 Unspecifi,3.0
981,Model_TRACKER 4WD V6,3.0
1722,SubModel_EXT CAB 4.6L XL,3.0
458,Model_G6 V6 3.9L V6 SFI,3.0
736,Model_PATHFINDER 2WD V6 4.,3.0
133,Model_ASCENDER 4WD 6C,3.0
901,Model_SPECTRA 5 2.0L I4 EF,3.0
648,Model_MILAN V6 3.0L V6 EFI,3.0
135,Model_ASPEN 2WD V8,3.0
1812,SubModel_PASSENGER EXT 3.4L ENTERTAINER,3.0
796,Model_RENDEZVOUS FWD 3.5L,3.0
888,Model_SONATA V6 MFI V6 2.7,3.0
1679,SubModel_EXT CAB 2.4L LE,3.0
559,Model_LACROSSE 3.6L V6 SFI,3.0
193,Model_CAMRY 4C Multiple En,3.0
1657,SubModel_CREW CAB 5.4L HARLEY DAVIDSON,3.0
506,Model_HIGHLANDER 2WD 4C 2.,3.0
1865,SubModel_REG CAB 3.0L XL,3.0
723,Model_OUTLANDER AWD 4C 2.4,3.0
1605,SubModel_4D WAGON SE COMFORT DURATEC,3.0
463,Model_GALANT 4C 2.4L I4 MP,3.0
140,Model_AURA V6 3.5L V6 SFI,3.0
1608,SubModel_4D WAGON SEL,3.0
1664,SubModel_CREW CAB 5.6L SE,3.0
1361,SubModel_4D SEDAN SEL DURATEC,2.9888014937586744
269,Model_COOPER S 1.6L I4 EFI,2.974230326898866
914,Model_SRX AWD V8 4.6L V8 S,2.968073457825568
973,Model_TOWN CAR,2.9493233929450757
287,Model_CTS 3.6L V6 SFI,2.9461918546715196
1274,SubModel_4D SEDAN CXL,2.9355683761155698
1557,SubModel_4D UTILITY 5.3L FFV,2.931591796574914
302,Model_DURANGO 4WD V8,2.886702306765781
390,Model_EXPLORER AWD V6 4.0L,2.8614778972459094
374,Model_EXCURSION 4WD V8 5.4,2.839081935301576
720,Model_OUTLANDER 2WD 4C 2.4,2.818567791446755
1885,SubModel_REG CAB 4.2L XL,2.815147252651874
275,Model_COUPE 1.9L I-4 SFI D,2.8061984910638724
1843,SubModel_QUAD CAB 5.7L SLT,2.8022139078451556
956,Model_TC 2.4L I-4 EFI DOHC,2.7956195168110183
116,Model_ALTIMA 2.4L I4 EFI,2.7902703165984786
794,Model_RENDEZVOUS FWD,2.7786794281518734
669,Model_MONTERO 4WD V6 3.5L,2.764028902464016
777,Model_RANGER PICKUP 2WD 4C,2.760387935206912
1409,SubModel_4D SPORT UTILITY 3.5L XS,2.7582864395518105
103,Model_AERIO,2.723107431777635
85,Model_626 4C 2.0L I-4 EFI,2.720924830068727
1867,SubModel_REG CAB 3.4L,2.7122057841266836
49,Model_1500 RAM PICKUP 2WD,2.711376194408932
1927,SubModel_WAGON DX,2.7075050660988067
43,Make_SUBARU,2.698515573983676
35,Make_MINI,2.6758080720751574
1065,Model_XL-7 2WD 2.7L V6 MFI,2.667571608494154
737,Model_PATHFINDER 2WD V6 MF,2.665900842156278
827,Model_S10 PICKUP 4WD V6,2.6567957952986463
1643,SubModel_CREW CAB 4.3L LS,2.6567957952986463
185,Model_CAMARO V6,2.641436725100912
323,Model_ELANTRA MFI I-4 2.0L,2.632928906890368
941,Model_TAHOE 4WD,2.6279567474278593
1754,SubModel_EXT CAB 6.0L LS,2.6182993889965784
1373,SubModel_4D SEDAN SS,2.6146854836709137
1344,SubModel_4D SEDAN PREMIER,2.6134182534539017
926,Model_SUBURBAN 1500 2WD 5.,2.6132381122889186
89,Model_ACCENT,2.6035212737923366
1802,SubModel_PASSENGER 3.8L,2.597007232032401
740,Model_PATHFINDER 4WD V6 4.,2.590223629356176
705,Model_NITRO 2WD V6,2.586421264403886
354,Model_ES300,2.5826254811837748
1526,SubModel_4D SUV 5.9L SLT PLUS,2.5647396522352577
1039,Model_VUE 2WD V6,2.5546496072913976
1229,SubModel_4D MINIVAN EXT 3.4L GLS,2.550291364126424
1383,SubModel_4D SEDAN TYPE S NAVIGATION,2.5421844161688147
1368,SubModel_4D SEDAN SL1,2.5249462242284326
101,Model_ACCORD V6,2.5242407152538417
1811,SubModel_PASSENGER EXT 3.4L,2.513116589551126
117,Model_ALTIMA 2.5L I-4 EFI,2.4992061560006613
1224,SubModel_4D HATCHBACK ZX5 SES,2.495819755185438
118,Model_ALTIMA 2.5L I4 EFI,2.494336421754724
971,Model_TOWN & COUNTRY AWD V,2.4826615024455707
124,Model_ALTIMA MFI V6 3.5L D,2.4708804682155243
297,Model_DURANGO 2WD V6 3.7L,2.453349652279643
858,Model_SEBRING V6 MFI V6 2.,2.451492196178702
824,Model_S10 PICKUP 2WD V6,2.447945710771261
197,Model_CAMRY SOLARA V6,2.4465846141939886
1653,SubModel_CREW CAB 5.3L LT,2.423247049310517
1388,SubModel_4D SEDAN VP AUTO,2.4203017984242097
1382,SubModel_4D SEDAN TYPE S,2.415944961139326
334,Model_ENVOY 2WD 6C,2.4157045103779966
1356,SubModel_4D SEDAN SE-R,2.4153236220822363
1478,SubModel_4D SUV 4.0L SPORT TRAC,2.3403267687457023
1550,SubModel_4D UTILITY 4.2L,2.3309370097264317
603,Model_MALIBU MAXX V6 3.5L,2.314256392494407
1855,SubModel_REG CAB 2.3L XLT,2.2970704299879214
1282,SubModel_4D SEDAN EX 5SP,2.292188050355075
1883,SubModel_REG CAB 4.2L STX,2.277550745325823
256,Model_COMPASS 4WD 4C,2.2726961712309754
161,Model_AVIATOR 2WD V8 4.6L,2.2661132504442913
1496,SubModel_4D SUV 4.7L LIMITED,2.264532055493879
1832,SubModel_QUAD CAB 4.7L FFV BIG HORN,2.2369673808111328
845,Model_SANTA FE 4WD V6 2.7L,2.2336575708808675
713,Model_OPTIMA 4C 2.4L I 4 N,2.227880219420146
1288,SubModel_4D SEDAN GL1,2.186521647883927
1636,SubModel_CREW CAB 3.5L,2.1792034259722923
171,Model_BEETLE,2.178064144569421
955,Model_TC,2.1773770909050634
503,Model_HHR 2.4L I4 MPI,2.172619091815659
853,Model_SEBRING V6,2.1663068887176253
1876,SubModel_REG CAB 3.7L SXT,2.1561490627296376
1678,SubModel_EXT CAB 2.4L,2.1520039269532214
880,Model_SOLSTICE,2.1263489854038125
1046,Model_VUE AWD V6 3.5L V6 M,2.0891234747161724
71,Model_300C,2.0851832086965274
523,Model_IMPALA 3.8L V6 MFI,2.082108913421456
1257,SubModel_4D SEDAN 3.5L,2.075022313427727
329,Model_ENDEAVOR AWD,2.073269679581986
1125,SubModel_2D COUPE LT,2.0524981120136276
262,Model_CONCORDE 3.5L V6 MPI,2.0429141330633183
98,Model_ACCORD 4C 2.4L I-4 M,2.042427327209612
1007,Model_TUNDRA PICKUP 4WD V8,2.028841973962159
1436,SubModel_4D SPORT UTILITY SR5,2.028762130503134
641,Model_MDX 4WD,2.0106136729421618
134,Model_ASCENDER 4WD 6C 4.2L,2.0
96,Model_ACCORD 4C 2.3L I-4 S,2.0
774,Model_RAINIER RWD V6 4.2L,2.0
1766,SubModel_MEGA CAB 5.7L,2.0
277,Model_CR-V 2WD,2.0
1216,SubModel_4D HARDTOP LX,2.0
1322,SubModel_4D SEDAN LS FFV,2.0
771,Model_RAINIER AWD V6 4.2L,2.0
1856,SubModel_REG CAB 2.4L,2.0
1764,SubModel_MAZDA3 4D I TOURING VALUE,2.0
1761,SubModel_JEEP SPORT,2.0
627,Model_MAZDA3 2.0L I4 MFI /,2.0
1210,SubModel_4D EXT CAB 3.0L XLT,2.0
1862,SubModel_REG CAB 2.9L LS,2.0
1330,SubModel_4D SEDAN LT CLASSIC,2.0
1416,SubModel_4D SPORT UTILITY EX-P,2.0
612,Model_MARINER 4WD 4C,2.0
112,Model_ALERO 4C 2.4L I4 SFI,2.0
1381,SubModel_4D SEDAN TURBO,2.0
744,Model_PATRIOT 2WD 4C 2.4L,2.0
257,Model_COMPASS 4WD 4C 2.4L,2.0
1247,SubModel_4D SEDAN 2.5 SL,2.0
735,Model_PATHFINDER 2WD V6 3.,2.0
1378,SubModel_4D SEDAN T5,2.0
708,Model_NITRO 4WD V6 3.7L V6,2.0
1268,SubModel_4D SEDAN CARTIER,2.0
582,Model_LS V8,2.0
585,Model_LUCERNE V6 3.8L V6 S,2.0
697,Model_NAVIGATOR 2WD V8,2.0
1824,SubModel_QUAD CAB 3.7L SPORT,2.0
1267,SubModel_4D SEDAN AWD SEL,2.0
1305,SubModel_4D SEDAN HYBRID AUTO,2.0
1797,SubModel_MINIVAN EX-L,2.0
568,Model_LE SABRE 3.8L V6 MPI,2.0
595,Model_MAGNUM V8 5.7L V8 SF,2.0
689,Model_MURANO AWD V6 3.5L V,2.0
348,Model_ENVOY XL 4WD V8,2.0
1262,SubModel_4D SEDAN 6SP,2.0
684,Model_MPV 2WD V6 MFI V6 3.,2.0
1835,SubModel_QUAD CAB 4.7L LARAMIE,2.0
1250,SubModel_4D SEDAN 2.5L GLS,2.0
1837,SubModel_QUAD CAB 4.7L SLT FFV,2.0
1228,SubModel_4D MINIVAN EXT 3.4L GL,2.0
1343,SubModel_4D SEDAN PKG2,2.0
1745,SubModel_EXT CAB 5.4L HERITAGE,2.0
1690,SubModel_EXT CAB 3.4L PRERUNNER SR5,2.0
214,Model_CARAVAN GRAND AWD V6,2.0
937,Model_TACOMA PICKUP 2WD V6,2.0
1513,SubModel_4D SUV 5.3L XLT,2.0
1660,SubModel_CREW CAB 5.4L XL,2.0
1106,SubModel_2D COUPE DX 5SP,2.0
924,Model_STS V6,2.0
221,Model_CAVALIER 4C 2.4L I-4,2.0
1110,SubModel_2D COUPE EX 6SP,2.0
1497,SubModel_4D SUV 4.7L SL,2.0
1665,SubModel_CREW CAB 5.6L XE,2.0
798,Model_RENO 2.0L I-4 EFI DO,2.0
906,Model_SPORTAGE 2WD 4C MFI,2.0
905,Model_SPORTAGE 2WD 4C 2.7L,2.0
902,Model_SPECTRA 6-230/250-1V,2.0
1121,SubModel_2D COUPE GTS,2.0
1676,SubModel_EXT CAB 2.2L FFV,2.0
893,Model_SORENTO 2WD 3.8L V6,2.0
1485,SubModel_4D SUV 4.2L LTZ,2.0
1139,SubModel_2D COUPE TYPE S,2.0
1141,SubModel_2D COUPE Z24,2.0
875,Model_SIENNA 3.0L V6 MPI D,2.0
1090,Model_ZEPHYR 3.0L V6 SFI,2.0
209,Model_CARAVAN,2.0
1088,Model_YUKON XL 1500 AWD 6.,2.0
1626,SubModel_ACCESS CAB 4.7L SR5,2.0
196,Model_CAMRY SOLARA 4C Mult,2.0
1031,Model_VITARA 2WD 4C MFI V6,2.0
1018,Model_VENTURE FWD V6 3.5L,2.0
1573,SubModel_4D WAGON 2.5I,2.0
1565,SubModel_4D UTILITY 6.0L,2.0
1003,Model_TUCSON 2WD V6 MFI V6,2.0
62,Model_3.2 CL 3.2L V 6 NA S,2.0
1619,SubModel_5D MINIVAN CE,2.0
1052,Model_XA 1.5L I4 EFI,2.0
58,Model_2500 SILVERADO PICKU,2.0
57,Model_2500 RAM PICKUP 4WD,2.0
286,Model_CTS 3.2L V6 SFI,2.0
1631,SubModel_CREW CAB 2.8L,2.0
1061,Model_XG 350 3.5L V6 EFI /,2.0
980,Model_TRACKER 4WD 4C 2.0L,2.0
1067,Model_XL-7 4WD 2.7L V6 MFI,2.0
1068,Model_XL-7 4WD 2.7L V6 MPI,2.0
1640,SubModel_CREW CAB 3.5L Z71,2.0
203,Model_CAMRY V6 3.0L V6 EFI,2.0
966,Model_TL,2.0
1688,SubModel_EXT CAB 3.0L XLT,2.0
1113,SubModel_2D COUPE GL1,2.0
1695,SubModel_EXT CAB 3.5L Z71 LS,2.0
1720,SubModel_EXT CAB 4.6L LARIAT FX4 OFF-RD,2.0
1167,SubModel_2D ROADSTER,2.0
1178,SubModel_2D SUV CONVERTIBLE 2.0L,2.0
1181,SubModel_3D EXT CAB 2.2L,2.0
1906,SubModel_REG CAB 5.3L SLE,2.0
1726,SubModel_EXT CAB 4.7L LIMITED,2.0
1705,SubModel_EXT CAB 4.0L LE,2.0
1158,SubModel_2D HARTOP CONVERTIBLE GT,2.0
816,Model_RX300 2WD 3.0L V6 EF,2.0
1458,SubModel_4D SUV 2.4L LT,2.0
1459,SubModel_4D SUV 2.4L LUXURY,2.0
1905,SubModel_REG CAB 5.3L LS,2.0
1025,Model_VIBE 1.8L I4 MFI / M,2.0
815,Model_RX300 2WD,2.0
148,Model_AVENGER,2.0
162,Model_AVIATOR AWD V8,2.0
516,Model_I35,2.0
253,Model_COMPASS 2WD 4C,2.0
804,Model_RIO 5 1.6L I4 MPI,2.0
1430,SubModel_4D SPORT UTILITY PREMIUM,2.0
1427,SubModel_4D SPORT UTILITY LUXURY,2.0
1738,SubModel_EXT CAB 5.3L LT Z71,2.0
237,Model_CIVIC 1.7L I4 MPI,2.0
1438,SubModel_4D SPORT UTILITY TOURING,2.0
284,Model_CROWN VICTORIA 4.6L,1.996883978118507
188,Model_CAMRY 4C 2.4L I-4 EF,1.9914625781289779
958,Model_TERRAZA FWD V6,1.9768671358904377
1184,SubModel_4D CROSSOVER SE,1.9725343794896952
156,Model_AVEO 1.6L I-4 MPI DO,1.9695015922570902
481,Model_GRAND MARQUIS 4.6L V,1.96493958529762
443,Model_FX35 AWD,1.9499593726530202
1059,Model_XG 300 Unspecified,1.9475251389921557
1514,SubModel_4D SUV 5.4L,1.9314887083769074
47,Make_VOLKSWAGEN,1.9313872751154657
508,Model_HIGHLANDER 2WD V6 3.,1.9036827539376127
1260,SubModel_4D SEDAN 3.5L SXT,1.9008304811004304
800,Model_RENO 2.0L I4 EFI,1.8911115956735487
1455,SubModel_4D SUV 2.3L,1.8877910265649795
1519,SubModel_4D SUV 5.7L HEMI,1.8812383197524447
822,Model_S10 PICKUP 2WD 4C,1.8758548260572618
792,Model_RENDEZVOUS AWD 3.4L,1.8756889150048688
1537,SubModel_4D SUV HARDTOP 2.5L ZR2,1.8717963681814163
836,Model_SABLE 3.0L V6 EFI DO,1.8682172777453698
1126,SubModel_2D COUPE LTZ,1.8651258129331374
947,Model_TAURUS 3.0L V6 EFI D,1.854104654925364
1850,SubModel_REG CAB 2.2L SL,1.8532578033251093
84,Model_626 4C,1.8497742573795142
1878,SubModel_REG CAB 3.9L SPORT,1.848758720593331
608,Model_MARINER 2WD 4C,1.8353983635276883
877,Model_SILHOUETTE,1.824951943657779
823,Model_S10 PICKUP 2WD 4C 2.,1.8149066226831627
963,Model_TIBURON MFI V6 2.7L,1.8110495372679705
688,Model_MURANO AWD V6,1.7995362450526593
802,Model_RIO 1.6L I4 MPI,1.7857843934487052
1192,SubModel_4D CUV 2.3L XLS,1.777219240642688
1592,SubModel_4D WAGON LUXURY,1.7750930561458202
450,Model_G5 4C 2.2L I4 MPI,1.7727370576604302
1903,SubModel_REG CAB 4.8L SLE,1.7703136601471678
26,Make_HYUNDAI,1.761355918942462
1294,SubModel_4D SEDAN GT,1.754701254480765
1566,SubModel_4D UTILITY 6.0L DENALI,1.7519809663459576
881,Model_SONATA 4C,1.7431899200297574
303,Model_DURANGO 4WD V8 4.7L,1.7241872894593087
1510,SubModel_4D SUV 5.3L FFV Z71,1.7225278015385372
1851,SubModel_REG CAB 2.3L,1.7061096724351947
1072,Model_XTERRA 2WD V6 3.3L V,1.705600360584417
581,Model_LS V6 3.0L V6 EFI DO,1.6980047811711056
801,Model_RIO,1.6787520203789117
293,Model_DAKOTA PICKUP 2WD V8,1.6714118499954038
341,Model_ENVOY 4WD V8 5.3L V8,1.6608692498552395
1904,SubModel_REG CAB 5.3L,1.6126486369977449
667,Model_MONTEREY 4.2L V6 SPI,1.611529271795987
1193,SubModel_4D CUV 2.3L XLT,1.6057098251785686
126,Model_AMANTI,1.5911712351526157
365,Model_ESCAPE 4WD 4C,1.5642135643139707
661,Model_MONTE CARLO 3.5L V6,1.5630251074765762
1217,SubModel_4D HATCHBACK,1.555274955889293
264,Model_CONTINENTAL 4.6L V8,1.5548885654334446
977,Model_TRACKER 2WD V6,1.5477323917581833
679,Model_MOUNTAINEER AWD V8,1.5194677550354871
687,Model_MURANO 2WD V6 3.5L V,1.515960297295668
1221,SubModel_4D HATCHBACK ZX5,1.5117891668129788
15,Auction_OTHER,1.5002077003594363
654,Model_MONTANA AWD,1.4935700398265863
1074,Model_XTERRA 4WD V6,1.4929846112053442
1504,SubModel_4D SUV 4.8L LS,1.4833984821820647
716,Model_OPTIMA V6 2.7L V6 MP,1.4833341483744957
335,Model_ENVOY 2WD 6C 4.2L I-,1.476863376839098
1558,SubModel_4D UTILITY 5.3L FFV LS,1.4738430671236311
578,Model_LIBERTY 4WD V6 3.7L,1.464073658764581
825,Model_S10 PICKUP 2WD V6 4.,1.4583304220479882
1449,SubModel_4D SUV 2.2L,1.441925370068402
120,Model_ALTIMA 2.5L I4 MPI /,1.440594211868211
1428,SubModel_4D SPORT UTILITY LX,1.4386059692282236
1010,Model_UPLANDER AWD V6 3.5L,1.4338062381890762
1185,SubModel_4D CROSSOVER SEL,1.4281909036198233
565,Model_LANCER 2.4L I4 MPI,1.3908068344261737
948,Model_TAURUS 3.0L V6 EFI F,1.376837018536248
339,Model_ENVOY 4WD 6C 4.2L I-,1.3739291295489569
1230,SubModel_4D MINIVAN EXT 3.5L,1.366930933460981
1916,SubModel_REG CAB 6.0L,1.3583887411269064
218,Model_CAVALIER 4C 2.2L I 4,1.348725212426901
1781,SubModel_MINIVAN 3.3L LX POPULAR,1.328512474259047
1545,SubModel_4D SUV SPORT 2.4L,1.3226705202983036
918,Model_STRATUS 4C 2.4L I4 S,1.3169351464486176
1375,SubModel_4D SEDAN SX,1.315178568624281
739,Model_PATHFINDER 4WD V6 3.,1.3091804010383745
1981,PRIMEUNIT_YES,1.287890550432878
17,Make_BUICK,1.284431913867279
562,Model_LANCER 2.0L I-4 MPI,1.283289849041902
616,Model_MATRIX 2WD,1.2709611281289814
270,Model_COROLLA,1.2057137508131022
545,Model_ION 2.2L I4 MPI / SF,1.1996947185853313
1888,SubModel_REG CAB 4.3L LS,1.1931827906750465
795,Model_RENDEZVOUS FWD 3.4L,1.1914115205415
1774,SubModel_MINIVAN 3.3L CARGO,1.1908698452092075
1201,SubModel_4D CUV 3.0L XLT,1.190067022557993
1506,SubModel_4D SUV 5.3L,1.1765900975113026
1599,SubModel_4D WAGON R/T,1.169941062833805
1892,SubModel_REG CAB 4.6L STX,1.1553681479730984
1511,SubModel_4D SUV 5.3L LS,1.148685134906052
1073,Model_XTERRA 2WD V6 4.0L V,1.1428480765702789
1084,Model_YUKON XL 1500 2WD,1.1351310372927512
364,Model_ESCAPE 2WD V6 3.0L V,1.129521191837532
1662,SubModel_CREW CAB 5.6L,1.126639360174786
155,Model_AVEO 1.6L I-4 EFI DO,1.1187316930497762
950,Model_TAURUS 3.0L V6 SFI,1.113434716909166
732,Model_PARK AVENUE 3.8L V6,1.1130696288151807
1384,SubModel_4D SEDAN VALUE,1.1085220237119424
1894,SubModel_REG CAB 4.6L XL,1.1075569691560805
532,Model_IMPREZA,1.0998341544022812
1441,SubModel_4D SPORT UTILITY X,1.0982952424586736
1564,SubModel_4D UTILITY 5.3L SLT,1.09352422308997
692,Model_MUSTANG V6 3.9L V6 E,1.0875836270472834
1948,Color_YELLOW,1.0871898292268183
144,Model_AVALON,1.0766630228850012
363,Model_ESCAPE 2WD V6,1.0761206818830618
1009,Model_UPLANDER AWD V6,1.0703647265721292
368,Model_ESCAPE 4WD V6 3.0L V,1.0658603721856321
866,Model_SENTRA 1.8L I4 EFI /,1.0646465079970127
1054,Model_XB 1.5L I-4 EFI DOHC,1.055139415211598
1645,SubModel_CREW CAB 4.6L LARIAT,1.054093398659775
1554,SubModel_4D UTILITY 4.8L SLE,1.0522464023662164
1447,SubModel_4D SPORTBACK LS,1.0447899302817594
811,Model_RONDO V6,1.024695264264351
1728,SubModel_EXT CAB 4.7L SR5,1.0073595129499264
94,Model_ACCORD 4C,1.006495492282068
1536,SubModel_4D SUV HARDTOP 2.5L LT,1.0050022026533976
1655,SubModel_CREW CAB 5.4L FX2 SPORT,1.0
473,Model_GRAND AM V6 3.4L V 6,1.0
1846,SubModel_QUAD CAB 5.9L SPORT,1.0
1853,SubModel_REG CAB 2.3L STX,1.0
1854,SubModel_REG CAB 2.3L XL,1.0
954,Model_TAURUS X FWD V6 3.5L,1.0
619,Model_MATRIX AWD,1.0
651,Model_MONTANA 3.4L V 6 NA,1.0
957,Model_TC 2.4L I4 16V / EFI,1.0
1859,SubModel_REG CAB 2.7L,1.0
1639,SubModel_CREW CAB 3.5L SLE,1.0
1860,SubModel_REG CAB 2.7L PRERUNNER SR5,1.0
649,Model_MIRAGE 1.8L I-4 MPI,1.0
1634,SubModel_CREW CAB 3.3L SE,1.0
1889,SubModel_REG CAB 4.3L SL,1.0
1628,SubModel_CARGO 3.9L,1.0
486,Model_GRAND PRIX 5.3L V8 S,1.0
1787,SubModel_MINIVAN 3.8L EL,1.0
1624,SubModel_5D SEDAN S GRAND TOURING,1.0
1673,SubModel_DOUBLE CAB DURO CROSS 3.7L,1.0
1685,SubModel_EXT CAB 2.9L LS,1.0
513,Model_I-290 PICKUP 2WD 4C,1.0
876,Model_SIERRA 1500,1.0
878,Model_SILHOUETTE 3.4L V 6,1.0
46,Make_TOYOTA SCION,1.0
511,Model_HIGHLANDER 4WD V6 3.,1.0
1675,SubModel_DOUBLE CAB LS SPECIAL 3.7L,1.0
913,Model_SRX AWD V6 3.6L V6 S,1.0
932,Model_SUNFIRE 2.2L I 4 NA,1.0
1669,SubModel_CREW CAB 6.0L LT,1.0
613,Model_MARINER 4WD 4C 2.3L,1.0
497,Model_H3 3.5L I5 MPI / SFI,1.0
492,Model_GRAND VITARA 4WD MFI,1.0
929,Model_SUBURBAN 2500 4WD,1.0
170,Model_B3000 PICKUP 4WD V6,1.0
930,Model_SUBURBAN 2500 4WD 6.,1.0
988,Model_TRAILBLAZER 4WD V8,1.0
179,Model_BRAVADA 2WD V6,1.0
872,Model_SEQUOIA 4WD 4.7L V8,1.0
1571,SubModel_4D WAGON 1.8L,1.0
1870,SubModel_REG CAB 3.5L Z71,1.0
1028,Model_VIBE AWD 1.8L I4 MPI,1.0
1030,Model_VITARA 2WD 4C 2.0L I,1.0
1578,SubModel_4D WAGON CXL,1.0
438,Model_FRONTIER PICKUP 4WD,1.0
1572,SubModel_4D WAGON 2.4L,1.0
1872,SubModel_REG CAB 3.7L LS,1.0
1569,SubModel_4D UTILITY XUV 5.3L SLE,1.0
59,Model_2500HD SIERRA PICKUP,1.0
61,Model_3.2 CL,1.0
1567,SubModel_4D UTILITY DENALI 6.0L,1.0
1873,SubModel_REG CAB 3.7L SLT,1.0
1875,SubModel_REG CAB 3.7L STAMPEDE,1.0
1562,SubModel_4D UTILITY 5.3L LT,1.0
1560,SubModel_4D UTILITY 5.3L FFV Z71,1.0
635,Model_MAZDA6 2.3L I-4 MPI,1.0
1893,SubModel_REG CAB 4.6L W/T,1.0
1027,Model_VIBE AWD,1.0
1588,SubModel_4D WAGON LIMITED HEMI,1.0
1589,SubModel_4D WAGON LL BEAN,1.0
180,Model_BRAVADA 2WD V6 4.2L,1.0
1610,SubModel_4D WAGON SL,1.0
1607,SubModel_4D WAGON SE FFV,1.0
1008,Model_UPLANDER,1.0
643,Model_MDX 4WD 3.5L V6 SOHC,1.0
1864,SubModel_REG CAB 3.0L SPORT,1.0
444,Model_G20 2.0L I4 EFI,1.0
1601,SubModel_4D WAGON ROCKY MOUNTAIN EDITION,1.0
1891,SubModel_REG CAB 4.3L W/T,1.0
642,Model_MDX 4WD 3.5L V6 EFI,1.0
1866,SubModel_REG CAB 3.0L XLT,1.0
1014,Model_VENTURE AWD V6,1.0
1596,SubModel_4D WAGON OUTBACK,1.0
192,Model_CAMRY 4C EI I-4 2.2L,1.0
1869,SubModel_REG CAB 3.5L SL,1.0
165,Model_AXIOM 4WD V6 3.5L V6,1.0
871,Model_SEQUOIA 4WD,1.0
122,Model_ALTIMA 3.5L V6 MPI /,1.0
143,Model_AVALANCHE 2500 2WD V,1.0
786,Model_REGAL 3.8L V6 SFI,1.0
1756,SubModel_EXT CAB 8.1L LS,1.0
571,Model_LHS,1.0
1755,SubModel_EXT CAB 6.0L SLE,1.0
1753,SubModel_EXT CAB 5.6L XE,1.0
1882,SubModel_REG CAB 4.0L XL,1.0
789,Model_RELAY 2WD V6 3.9L V6,1.0
743,Model_PATRIOT 2WD 4C 2.0L,1.0
1759,SubModel_EXT CAB LS SPECIAL 3.7L,1.0
733,Model_PASSAT 4C,1.0
1746,SubModel_EXT CAB 5.4L KING RANCH,1.0
110,Model_ALERO 4C 2.2L I-4 MP,1.0
145,Model_AVALON 3.0L V6 EFI,1.0
1742,SubModel_EXT CAB 5.4L FX2 SPORT,1.0
1741,SubModel_EXT CAB 5.4L FFV FX4,1.0
146,Model_AVALON 3.0L V6 EFI D,1.0
1758,SubModel_EXT CAB LS 3.7L,1.0
782,Model_RAV-4 4WD,1.0
868,Model_SENTRA 2.5L I-4 EFI,1.0
769,Model_RAIDER 2WD V6 3.7L V,1.0
755,Model_PROTEGE MFI I-4 1.6L,1.0
761,Model_Pacifica,1.0
1796,SubModel_MINIVAN EX,1.0
765,Model_QX4 2WD V6 3.5L V6 M,1.0
767,Model_RABBIT,1.0
1776,SubModel_MINIVAN 3.3L FFV EL,1.0
25,Make_HUMMER,1.0
1798,SubModel_MINIVAN LX,1.0
781,Model_RAV-4 2WD Multiple E,1.0
132,Model_ASCENDER 2WD V8 5.3L,1.0
1772,SubModel_MINIVAN 3.3,1.0
772,Model_RAINIER AWD V8,1.0
556,Model_L SERIES 2.2L I4 SFI,1.0
775,Model_RAINIER RWD V8,1.0
1767,SubModel_MEGA CAB 5.7L SLT,1.0
776,Model_RAINIER RWD V8 5.3L,1.0
1810,SubModel_PASSENGER 4.2L SE,1.0
721,Model_OUTLANDER 2WD V6,1.0
1739,SubModel_EXT CAB 5.3L SL,1.0
854,Model_SEBRING V6 2.4L I4 S,1.0
1716,SubModel_EXT CAB 4.3L W/T,1.0
527,Model_IMPALA 5.3L V8 SFI,1.0
846,Model_SANTA FE 4WD V6 Unsp,1.0
851,Model_SEBRING 4C 2.4L I4 M,1.0
1708,SubModel_EXT CAB 4.0L XLT,1.0
1707,SubModel_EXT CAB 4.0L SE,1.0
1706,SubModel_EXT CAB 4.0L NISMO,1.0
1703,SubModel_EXT CAB 3.9L SXT,1.0
147,Model_AVALON 3.5L V6 EFI,1.0
856,Model_SEBRING V6 2.7L V6 S,1.0
520,Model_IMPALA 3.5L V6 MPI /,1.0
1698,SubModel_EXT CAB 3.7L ST,1.0
1694,SubModel_EXT CAB 3.5L SLE,1.0
670,Model_MONTERO 4WD V6 3.8L,1.0
1692,SubModel_EXT CAB 3.5L,1.0
867,Model_SENTRA 2.0L I4 EFI,1.0
838,Model_SABLE 3.5L V6 24V /,1.0
600,Model_MALIBU 4C 2.4L I4 MP,1.0
597,Model_MALIBU 4C 2.2L I-4 M,1.0
535,Model_INTREPID 3.5L V6 EFI,1.0
806,Model_RODEO 2WD 4C MFI I-4,1.0
108,Model_AERIO AWD,1.0
1734,SubModel_EXT CAB 4D 5.9L LARAMIE SLT,1.0
711,Model_OPTIMA,1.0
807,Model_RODEO 2WD V6,1.0
